loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN62586624,Sahil Sarin,"527, Bumb Road, Ballia 231445",Car,1292274,376874.13,200,6.28,971265.53,971272.33,2.3,13.8,35183.78,2018-09-23,2020-11-02
LN60022024,Zaina Divan,"H.No. 03
Bansal Circle
Chinsurah 303228",Two-Wheeler,30519,2996.6,200,7.18,22098.23,22099.78,2.24,13.3,823.3,2020-05-27,2023-04-08
LN74628947,Abram Warrior,"H.No. 845, Balay Road
Agartala 366545",Consumer-Durable,6723,1582.02,200,8.62,9890.0,9904.67,2.53,14.9,325.66,2020-03-12,2021-06-26
LN57639042,Elakshi Saxena,"55/48, Kumer Road
Jaunpur-786972",Car,966602,109631.43,200,7.76,2411649.99,2411653.45,2.32,13.9,86742.93,2013-03-19,2013-07-12
LN76665184,Samar Kamdar,"H.No. 026
Mallick Nagar, Chittoor 000175",Consumer-Durable,14500,3281.19,200,9.21,5862.76,5863.84,1.38,8.0,353.99,2020-08-07,2024-03-31
LN40289288,Zaina Chatterjee,"71, Bansal Marg, Aligarh-050411",Personal,131913,13284.46,200,7.46,183317.74,183324.22,2.4,14.4,6358.48,2021-01-18,2021-11-08
LN87929401,Zaina Aggarwal,"06/323, Khanna Street
Ahmedabad 961547",Personal,357816,100045.7,200,8.07,427186.94,427190.56,2.1,12.6,16944.07,2021-06-20,2023-03-07
LN31993980,Vanya Dubey,"H.No. 207
Comar Road, Bareilly-149085",Personal,274864,23164.33,200,6.97,183701.55,183701.71,1.72,10.3,8907.85,2021-10-06,2022-05-09
LN28589331,Manikya Boase,"H.No. 59, Sood Ganj
Tumkur-691062",Consumer-Durable,16021,1239.14,200,7.88,14330.35,14337.54,1.62,9.6,736.33,2013-01-22,2013-09-07
LN31052276,Krish Mannan,"30/332, Mannan Street, Pune-812831",Consumer-Durable,14238,3688.91,200,6.93,24179.93,24182.72,1.61,9.6,1249.1,2016-03-10,2016-08-03
LN30084346,Ritvik Contractor,"72, Khanna Road, Hubliâ€“Dharwad 715702",Consumer-Durable,7960,2249.47,200,6.78,14341.81,14343.64,1.71,10.1,700.18,2019-02-02,2019-06-17
LN62500544,Aarna Khanna,"99/12
Chawla Street
Amaravati 939935",Two-Wheeler,153106,3160.88,200,7.2,103555.54,103557.28,1.74,10.4,4969.1,2016-05-09,2017-08-08
LN16714673,Rania Savant,"45/36, Batta Road, Ghaziabad-024079",Consumer-Durable,3718,975.57,200,8.23,3452.3,3457.02,2.3,13.0,125.27,2014-05-23,2016-08-11
LN25643579,Yakshit Ravi,"H.No. 13
Aurora Street
Kavali 905467",Consumer-Durable,21770,6113.75,200,7.24,19608.63,19620.37,2.22,13.2,735.62,2020-11-19,2022-11-06
LN47631023,Indrans Deo,"39
Mand Road
Kishanganj-678389",Car,1305089,157537.05,200,7.75,900769.74,900779.18,1.77,10.6,42480.15,2013-12-05,2016-06-12
LN81166470,Fateh Lal,"19/646
Borah Marg
Tadepalligudem 101986",Car,478571,98457.13,200,7.37,272126.22,272138.74,2.1,12.6,10791.22,2020-04-28,2022-08-04
LN78252449,Romil Grover,"28/83, Singh Path
Bhatpara-135350",Consumer-Durable,8512,724.84,200,8.8,5793.53,5800.58,2.14,12.4,225.83,2016-12-23,2017-09-09
LN12682966,Lakshay Chana,"93/236, Bahl Path, Satna 523941",Car,1618823,401197.8,200,7.13,870586.99,870594.14,1.75,10.5,41447.34,2016-02-23,2016-09-27
LN29454858,Yashvi Bhattacharyya,"H.No. 066, Ben Zila, Chandrapur 447515",Two-Wheeler,27859,6772.84,200,7.54,44049.0,44053.58,1.51,9.0,2436.31,2019-11-20,2020-03-24
LN18801778,Azad Batra,"27/80, Kadakia Road
Adoni-263372",Two-Wheeler,142154,13626.08,200,8.52,69748.66,69751.33,1.87,11.2,3104.97,2013-10-28,2014-04-04
LN41215136,Darshit Brar,"H.No. 582, Sampath Path, Ghaziabad-730460",Two-Wheeler,117051,18779.32,200,6.68,298986.97,298987.6,2.37,14.2,10520.69,2018-01-01,2018-04-28
LN18955034,Kiara Ray,"30/127, Mandal Zila, Sonipat-128911",Personal,416222,55308.15,200,8.38,341819.42,341831.95,2.47,14.8,11541.62,2020-02-20,2023-06-25
LN68786163,Khushi Arora,"905, Grover Path
Jammu 545832",Car,1852303,243297.87,200,6.26,1634745.95,1634750.14,1.6,9.6,85132.82,2017-01-19,2018-02-12
LN33490617,Rhea Dutt,"48
Sandal Nagar
Baranagar 282509",Two-Wheeler,98025,14273.93,200,7.7,67265.65,67273.28,2.14,12.8,2620.05,2017-12-14,2018-11-22
LN61156923,Samar Chanda,"73/73
Kant Chowk
Tezpur-885670",Personal,304783,2490.21,200,7.51,217409.45,217410.4,1.82,10.9,9963.78,2014-11-09,2016-03-11
LN15399972,Dhruv Bali,"H.No. 504
Krishna Road
Gaya-208166",Car,1704289,136135.59,200,9.86,3570035.87,3570044.56,1.97,11.8,151264.6,2016-09-12,2017-04-07
LN62931534,Tara Walia,"37/79, Desai Road
Jorhat-498917",Two-Wheeler,297071,47202.72,200,9.6,129550.05,129559.46,1.7,10.2,6341.15,2016-12-07,2017-03-16
LN14178122,Rohan Manda,"80/555, Kunda Path
Sangli-Miraj & Kupwad 031881",Consumer-Durable,18766,3996.38,200,8.05,13471.49,13474.71,2.52,14.9,445.46,2018-06-04,2020-08-30
LN24261094,Prerak Raj,"993, Sandhu Ganj
Shahjahanpur-580520",Two-Wheeler,228975,6812.13,200,7.5,149662.21,149662.43,1.69,10.1,7399.13,2013-04-14,2015-05-04
LN34191514,Samar Garde,"826, Biswas
Dehradun 898694",Car,1072159,316664.04,200,9.48,684733.86,684738.87,2.02,12.1,28286.73,2019-02-12,2021-10-25
LN61437512,Mannat Deshpande,"69/44
Tank Ganj
Serampore-254692",Personal,105859,27090.59,200,6.79,43343.34,43347.72,1.39,8.3,2599.26,2017-12-06,2021-02-17
LN59693059,Nayantara Raju,"84/09
Vyas Nagar, Haldia-373880",Consumer-Durable,6026,1625.36,200,8.76,4480.96,4483.66,2.3,13.2,162.26,2016-02-11,2017-09-24
LN45220427,Vihaan Mallick,"88
Khanna Ganj
Dharmavaram 712960",Two-Wheeler,95000,21373.08,200,7.45,134140.11,134146.3,1.35,8.1,8268.29,2015-06-23,2015-11-01
LN82846580,Ira Dayal,"096, Sidhu Zila, Alappuzha 935243",Consumer-Durable,12162,1420.23,200,6.21,12136.67,12138.78,2.42,14.3,417.44,2014-09-06,2016-08-25
LN42142593,Amira Shah,"325
Bhagat
Bhiwandi-897645",Two-Wheeler,34263,5843.76,200,8.66,31814.71,31821.2,1.68,10.0,1581.06,2015-07-02,2017-02-18
LN14957781,Pranay Rajan,"H.No. 42
Johal Marg
Cuttack-820522",Consumer-Durable,17416,16.79,200,7.11,10196.17,10197.44,2.16,12.7,393.6,2013-01-12,2013-10-22
LN50312617,Rati Rao,"90/80
Garde Path
Ujjain-472957",Consumer-Durable,19093,711.67,200,6.67,13260.19,13264.19,2.17,12.8,510.32,2020-04-28,2023-11-15
LN33839597,Advika Acharya,"68/468
Batra, Bathinda 966069",Consumer-Durable,22110,3198.74,200,6.1,13659.96,13672.1,2.25,13.3,506.47,2012-03-19,2013-12-12
LN66767649,Darshit Ray,"64/546, Kala Circle, Arrah 352153",Consumer-Durable,23081,6733.65,200,9.56,14490.95,14490.98,1.99,11.8,605.55,2021-08-12,2025-04-11
LN93932015,Yakshit Barman,"17/772
Thakkar Nagar
Sangli-Miraj & Kupwad-713295",Consumer-Durable,17869,3766.77,200,8.41,37287.01,37292.04,1.96,11.7,1585.13,2019-08-27,2020-02-13
LN86970310,Sana Yadav,"119
Gade Ganj
Chapra 495338",Personal,393794,24601.99,200,9.07,412143.91,412146.53,1.87,11.2,18390.47,2018-05-04,2019-01-19
LN99671278,Kiara Madan,"99/07
Ganesan Street, Hindupur-929124",Consumer-Durable,17956,3382.02,200,8.24,7727.84,7736.47,1.69,9.9,380.63,2014-03-13,2015-04-24
LN76754113,Inaaya  Anand,"H.No. 218
Grover Street
Bhilai-775679",Consumer-Durable,12214,2792.67,200,9.43,17863.96,17865.22,1.4,8.3,1064.17,2021-01-18,2021-07-15
LN42937865,Amani Hayre,"H.No. 784
Babu Nagar
Siliguri-394979",Consumer-Durable,11710,1798.88,200,8.04,6717.06,6718.93,2.13,12.4,262.86,2016-12-05,2018-03-11
LN87231070,Hazel Sane,"H.No. 39, Sule Nagar, Karnal-754319",Consumer-Durable,19780,4216.64,200,9.12,13698.86,13700.9,1.78,10.5,642.9,2012-10-11,2015-05-14
LN22037280,Riaan Lanka,"H.No. 73
Bera Marg, Maheshtala 314933",Consumer-Durable,17242,3617.76,200,6.82,5869.67,5876.97,1.4,8.1,350.43,2016-12-04,2021-03-02
LN16589941,Himmat Mahal,"43/21, Varma Marg
Ballia 771511",Car,1278526,56428.23,200,7.76,2177344.75,2177354.14,1.62,9.7,112224.44,2020-11-04,2021-05-04
LN48576393,Ela Raman,"H.No. 91, Kadakia Nagar
Rewa 322138",Two-Wheeler,132765,13562.53,200,9.46,56615.51,56617.2,1.67,10.0,2820.86,2015-12-09,2019-05-22
LN62579310,Shanaya Goel,"021, Shroff Chowk, Madhyamgram-352286",Consumer-Durable,10692,2768.99,200,9.84,5554.84,5559.07,1.71,9.9,270.66,2016-04-05,2017-08-01
LN90553803,Shayak Kapoor,"43/70, Grewal
Sagar 940059",Car,1622810,424869.35,200,9.05,1046821.4,1046821.9,2.03,12.2,42894.34,2013-05-31,2016-11-13
LN37739840,Alisha Sahota,"67/263
Seshadri Street
Bettiah-723374",Car,425394,120615.45,200,9.61,172131.95,172133.5,1.6,9.6,8954.87,2017-05-08,2021-06-24
LN92692887,Manikya Cheema,"H.No. 489, Anand Ganj, Jaunpur 844110",Car,485789,88987.15,200,6.17,402646.44,402657.13,2.07,12.4,16228.11,2021-12-23,2024-05-13
LN24933392,Urvi Lala,"57/893, Brar Nagar, Dehradun-285670",Two-Wheeler,71456,19788.16,200,8.82,36526.35,36528.01,1.36,8.1,2242.47,2019-03-17,2020-04-13
LN33708589,Nirvi Saran,"77/96
Doctor Nagar, Bihar Sharif-324774",Two-Wheeler,83526,19377.29,200,9.22,194166.21,194168.06,2.17,13.0,7460.31,2014-12-12,2015-08-07
LN91767820,Tushar Singh,"498
Dar Nagar, Bilaspur 115517",Personal,417872,110244.36,200,7.6,310766.41,310772.7,1.37,8.2,18937.36,2014-09-01,2015-07-01
LN45967212,Neelofar Choudhury,"99/80, Apte Circle
Bhubaneswar-884328",Two-Wheeler,196498,32430.04,200,7.74,111257.15,111262.03,1.49,8.9,6239.44,2017-11-22,2019-09-12
LN36745949,Dharmajan Krish,"H.No. 184, Banerjee, Bidhannagar-352770",Personal,134775,25569.99,200,8.21,84194.65,84199.09,1.62,9.7,4329.85,2017-08-04,2018-12-06
LN71077943,Tanya Bhatia,"H.No. 972
Trivedi Road
Proddatur-017125",Personal,259097,29832.17,200,6.7,106255.92,106257.47,1.62,9.7,5466.88,2014-12-19,2015-11-02
LN66137270,Dhanush Rastogi,"725, Agrawal, Bangalore-329339",Personal,237738,57149.42,200,7.9,131161.53,131167.19,1.45,8.7,7526.85,2018-12-29,2020-04-07
LN15705904,Ishaan Keer,"58, Chaudhry Chowk, Kavali-051171",Car,1841283,378378.92,200,9.82,4205900.11,4205912.9,2.13,12.8,164285.66,2016-06-12,2017-01-19
LN44656407,Vanya Karpe,"65/968, Sura
Vasai-Virar 928394",Personal,289772,70642.68,200,8.71,237985.64,237987.29,2.05,12.3,9666.15,2017-08-11,2019-09-17
LN78236149,Eva Sagar,"H.No. 44, Balan Zila, Kakinada 811911",Car,1745189,429898.77,200,7.89,2064194.98,2064204.75,2.08,12.5,82560.19,2017-11-14,2019-07-21
LN50518557,Romil Mangat,"745, Behl Path
Agra 540406",Personal,484072,28192.16,200,8.27,188407.26,188416.56,1.55,9.3,10119.17,2020-02-21,2020-10-01
LN10879630,Indranil Bora,"00, Balay, Karnal-918347",Car,539581,157581.93,200,8.09,420479.34,420492.74,2.37,14.2,14799.04,2013-10-22,2016-10-28
LN72263430,Mehul Gopal,"80/16, Aggarwal Chowk
Ahmednagar-184410",Personal,254354,49897.49,200,7.62,552188.03,552197.54,2.03,12.2,22622.85,2014-08-16,2015-02-20
LN23660011,Mohanlal Halder,"29/92, Thaker Road
Rampur-587015",Consumer-Durable,9926,2601.0,200,8.27,9202.14,9214.45,2.28,13.4,336.36,2014-02-02,2015-09-03
LN76809224,Indrajit Chhabra,"12/61, Jayaraman Path, Hubliâ€“Dharwad-285953",Two-Wheeler,106809,27367.04,200,8.01,152730.01,152736.89,1.37,8.2,9301.03,2019-04-17,2019-10-11
LN99780352,Ishaan Singh,"H.No. 416, Dara Nagar, Kamarhati-541015",Car,1608085,456794.94,200,8.31,1089899.61,1089906.74,2.12,12.7,42901.84,2019-07-14,2023-01-22
LN90864922,Anahita Rana,"H.No. 74
Bava Circle, Chennai-681307",Consumer-Durable,20836,3031.26,200,8.75,29577.77,29577.89,1.36,8.1,1813.45,2019-02-28,2019-11-08
LN81716957,Shalv Raju,"90/91
Chakraborty Road, Gangtok-553807",Consumer-Durable,13382,3088.43,200,6.39,35393.51,35395.05,2.45,14.6,1205.31,2014-08-08,2015-04-30
LN51923028,Vanya Rama,"25/16
Roy Street
Nagercoil 749681",Personal,215140,1009.47,200,9.99,362580.11,362585.02,1.6,9.6,18874.22,2015-06-13,2015-10-13
LN91408675,Aaryahi Jaggi,"45/884, Kunda Marg
Udaipur 937851",Personal,102708,4192.72,200,8.32,63124.85,63136.41,1.96,11.7,2689.59,2018-10-20,2019-03-17
LN36911305,Krish Brahmbhatt,"89/19, Sankar Nagar
Dharmavaram-481900",Consumer-Durable,3425,76.13,200,8.53,3477.1,3477.68,2.48,14.0,117.06,2017-06-16,2018-11-16
LN69981452,Ahana  Guha,"538
Hans Circle, Kurnool 143253",Consumer-Durable,16150,4533.02,200,9.85,10613.41,10615.87,2.07,12.2,426.88,2019-05-01,2021-09-25
LN84646601,Romil Hari,"62/41, Bhasin Chowk
Vellore-042315",Consumer-Durable,14469,3931.61,200,6.64,18237.64,18240.27,2.21,13.1,688.56,2016-08-17,2017-07-12
LN93101858,Raghav Samra,"H.No. 158, Kaur Marg
Avadi-254500",Personal,64891,13697.32,200,7.99,29481.48,29489.96,1.76,10.5,1394.76,2013-05-23,2017-04-25
LN68867996,Ehsaan Gera,"44
Sen Street, Avadi-375992",Two-Wheeler,214096,42725.83,200,9.9,306867.68,306869.62,2.47,14.8,10360.46,2016-08-08,2017-04-02
LN36905655,Shlok Dhar,"776
Shah Zila, Mangalore 349962",Car,423755,36782.48,200,9.31,378406.5,378413.09,1.62,9.7,19495.52,2021-09-06,2023-02-09
LN17410658,Adah Varma,"10
Chandran Zila, Vasai-Virar 063916",Two-Wheeler,27890,8044.16,200,9.96,12526.78,12530.42,1.51,8.9,692.72,2014-07-20,2017-08-18
LN83545286,Romil Tak,"87, Sant Ganj
Jammu 805530",Two-Wheeler,161658,9585.34,200,7.27,212235.01,212242.57,2.29,13.7,7738.78,2019-01-15,2019-12-16
LN56770609,Raghav Butala,"H.No. 19
Khanna Chowk, Dewas 402633",Consumer-Durable,22369,3241.84,200,8.39,57297.54,57299.62,2.37,14.2,2010.55,2017-12-11,2018-05-28
LN20273862,Umang Bhatt,"H.No. 794
Kuruvilla Ganj
Jamalpur 777493",Consumer-Durable,21295,5240.96,200,8.5,7209.44,7211.52,1.39,8.1,432.81,2021-01-16,2024-08-25
LN41203967,Tiya Bobal,"92/29, Mani
Mysore 447884",Consumer-Durable,3132,207.78,200,9.49,2610.93,2617.87,2.54,14.1,85.74,2017-03-11,2019-03-02
LN68844352,Navya Dugar,"921
Chokshi, Mau 464521",Consumer-Durable,2367,327.63,200,8.17,1586.64,1589.02,1.75,9.2,75.49,2017-09-25,2020-04-28
LN50462705,Miraan Dar,"916
Kibe Zila, Dehri-660632",Personal,366738,22701.85,200,6.1,761466.84,761467.05,1.95,11.7,32532.78,2021-02-04,2021-07-04
LN19880165,Veer Rajan,"H.No. 641
Golla Street, Kadapa 938535",Two-Wheeler,132153,23699.94,200,6.22,44350.28,44352.9,1.37,8.2,2692.25,2014-07-25,2017-07-28
LN58057046,Ahana  Bera,"80
Bajaj Ganj
Alappuzha-020708",Personal,268987,28366.11,200,6.37,227289.58,227289.8,2.1,12.6,9011.5,2020-01-07,2022-01-09
LN21022239,Vidur Chaudhari,"H.No. 392
Mallick Nagar, Raebareli-479713",Car,884438,21174.36,200,8.76,344079.3,344086.47,1.55,9.3,18488.52,2015-03-14,2015-09-06
LN59250037,Kimaya Sunder,"02/896, Ratta Zila, Kishanganj-739032",Personal,441025,13310.77,200,9.66,314503.45,314506.3,1.82,10.9,14417.72,2012-09-27,2013-03-31
LN90359436,Indrans Basu,"H.No. 55
Amble Chowk
Tenali-324733",Personal,17419,3998.02,200,6.32,17516.66,17522.02,1.8,10.7,809.44,2019-04-30,2020-03-30
LN50439045,Ivan Sathe,"H.No. 23
Hans Street
Mehsana-270524",Car,1278367,247744.21,200,7.27,925268.65,925273.28,1.33,8.0,57817.08,2015-05-24,2016-04-03
LN60170674,Shayak Reddy,"47/992, Mallick Ganj, Jorhat 416301",Car,695460,90069.16,200,9.18,365617.97,365624.02,1.72,10.3,17739.03,2013-11-15,2015-10-10
LN70465906,Indranil Chaudry,"H.No. 105
Baria Path, Gorakhpur 123002",Personal,250580,18496.79,200,8.3,116844.66,116848.97,1.55,9.3,6271.45,2020-11-21,2024-05-25
LN39326442,Riya Ramakrishnan,"469, Hegde Marg, Mumbai 849425",Car,666287,77763.96,200,7.71,473841.71,473842.93,2.2,13.2,17941.02,2020-07-08,2021-03-09
LN31046945,Shaan Sahota,"18/56
Sharaf Ganj, Hosur 662256",Consumer-Durable,8071,1487.86,200,6.44,2927.33,2935.85,1.48,8.3,164.81,2020-12-14,2022-08-23
LN92172739,Tanya Sathe,"H.No. 13, Dhawan
Srinagar-858475",Two-Wheeler,226864,3108.59,200,9.63,139785.61,139785.92,2.24,13.4,5208.43,2020-06-17,2024-02-12
LN85699947,Anahita Das,"268
Mangal Nagar
Bhalswa Jahangir Pur 313969",Car,674530,124516.31,200,7.79,493311.62,493322.33,2.25,13.5,18263.79,2018-05-20,2020-08-04
LN30497669,Divit Batta,"374, Aurora Street
Berhampore 592555",Car,464423,52395.64,200,6.37,386732.46,386738.15,1.52,9.1,21238.36,2013-01-27,2013-08-02
LN36576530,Ivan Swaminathan,"H.No. 09
Kar Marg
Thane 850146",Car,375757,81138.14,200,7.68,235890.26,235901.06,2.27,13.6,8665.48,2013-05-10,2014-04-01
LN83000266,Nakul Kothari,"300
Tank Ganj, Madhyamgram 177324",Consumer-Durable,18672,3840.86,200,8.36,11234.35,11246.1,2.21,13.0,424.85,2017-06-08,2021-01-29
LN88596370,Dhanush Deo,"149, Mangal Marg, Sangli-Miraj & Kupwad-508305",Consumer-Durable,7380,1206.76,200,8.47,5182.14,5189.6,2.5,14.4,173.25,2013-05-17,2014-12-30
LN59059258,Anay Raj,"685, Krish
Hindupur 756070",Personal,474140,36348.8,200,9.34,154019.08,154021.6,1.34,8.0,9613.85,2012-07-01,2015-05-06
LN38203581,Mannat Chaudhuri,"087, Dara Marg
Kulti-683861",Car,1249872,149606.23,200,6.36,454704.12,454704.69,1.47,8.8,25824.13,2020-03-17,2020-10-25
LN34657647,Onkar Chakraborty,"449
Arora Street
Jalna 734330",Consumer-Durable,9261,2637.4,200,7.7,7806.96,7815.62,1.54,9.0,423.09,2021-04-06,2022-06-21
LN20781228,Arnav Tiwari,"H.No. 69, Hari Road, Bidar 849185",Two-Wheeler,292317,23707.85,200,7.23,428299.08,428302.47,1.4,8.4,25482.29,2021-07-18,2022-04-12
LN49909357,Raghav Bir,"H.No. 097
Acharya Chowk
Kamarhati 461335",Consumer-Durable,19488,2790.64,200,8.74,23864.04,23871.55,2.15,12.8,924.67,2019-05-13,2020-02-05
LN17068572,Vaibhav Kapur,"H.No. 97
Vaidya Nagar, Jalandhar-783072",Consumer-Durable,16255,988.97,200,7.42,31496.14,31502.4,1.83,10.9,1435.89,2013-11-23,2014-03-01
LN68148378,Vidur Gokhale,"603, Khare Zila
Baranagar-379147",Two-Wheeler,274674,75035.2,200,8.03,184206.33,184211.83,2.39,14.3,6433.98,2012-12-09,2015-05-28
LN15035895,Heer Srivastava,"13, Kale Road
Shimla 244796",Personal,275366,12845.64,200,7.55,163684.76,163689.45,1.9,11.4,7170.59,2021-06-25,2024-07-08
LN26996167,Tara Sengupta,"H.No. 647
Sama Path, Mirzapur-659573",Personal,114400,28094.66,200,7.71,111608.0,111613.82,1.75,10.5,5305.42,2013-09-21,2014-02-20
LN98946395,Nitara Mahajan,"788
Ramaswamy Road, Shimoga 724919",Car,1879805,308977.5,200,7.35,1164101.47,1164106.69,1.97,11.8,49318.08,2013-10-11,2016-07-13
LN96834499,Kartik Kade,"H.No. 22, Amble Path, Kolkata 213983",Car,1175675,187784.56,200,9.8,705656.09,705660.6,1.92,11.5,30672.2,2013-11-26,2017-01-07
LN36524270,Shray Thakur,"506
Shan Nagar, Bahraich 866672",Personal,292798,62567.63,200,9.44,374736.14,374736.16,2.23,13.4,13975.23,2015-08-11,2016-08-16
LN78710606,Lagan Hora,"43
Saha Circle
Gudivada-129882",Personal,435667,5966.65,200,6.49,342560.05,342568.03,2.38,14.3,11970.91,2020-09-01,2023-10-24
LN83780328,Samarth Bahl,"10
Virk Ganj
Dhanbad-555303",Consumer-Durable,17688,2492.31,200,8.2,36243.31,36250.66,1.93,11.5,1567.42,2017-12-01,2018-05-09
LN63938577,Trisha Shukla,"140, Madan Nagar, Navi Mumbai-129948",Car,242388,58854.09,200,7.51,281716.01,281723.14,2.05,12.3,11444.03,2019-03-25,2019-11-15
LN52264549,Kismat Garde,"29/845, Lata Nagar
Pudukkottai-326724",Two-Wheeler,205126,37718.31,200,7.5,136497.04,136506.25,2.09,12.5,5452.25,2015-08-24,2017-12-28
LN94600127,Indranil Walia,"H.No. 404
Baral Ganj
Durg 461573",Consumer-Durable,10693,149.04,200,8.38,18797.63,18803.88,1.67,9.9,939.59,2021-05-09,2021-12-13
LN74216975,Rania Wagle,"H.No. 733
Garde Circle, Suryapet-601338",Two-Wheeler,255193,24631.29,200,7.59,131730.82,131734.4,1.37,8.2,8020.39,2017-04-28,2019-04-07
LN64702960,Bhavin Raman,"H.No. 95, Lala Zila, Pune-555355",Consumer-Durable,21473,3159.37,200,7.75,12644.62,12651.33,2.17,12.8,486.38,2013-08-02,2014-11-11
LN21859242,Elakshi Loyal,"H.No. 788, Shankar Street, Pimpri-Chinchwad-588212",Consumer-Durable,20878,59.5,200,8.87,10908.8,10916.5,1.71,10.1,530.52,2014-01-03,2014-05-01
LN57603215,Aarna Deol,"397
Ramesh Ganj, Barasat-954862",Two-Wheeler,85134,22355.71,200,9.72,151459.49,151469.52,1.69,10.1,7488.59,2016-11-24,2017-05-01
LN96198158,Divij Hari,"H.No. 62
Rout Zila
Dibrugarh-106398",Car,372153,8009.97,200,8.71,218794.45,218805.28,1.89,11.3,9672.8,2017-03-03,2017-08-31
LN96318430,Anahita Choudhry,"00/19, Arya Chowk, Vasai-Virar-156263",Car,1962971,321533.52,200,7.15,1478406.38,1478408.25,1.38,8.3,89048.69,2020-09-18,2022-01-15
LN17329458,Pihu Magar,"877, Bal
Mangalore 635459",Two-Wheeler,44058,492.66,200,7.27,23616.23,23618.93,1.75,10.4,1125.91,2012-09-26,2015-01-02
LN25668303,Vedika Chowdhury,"96/42
Handa Zila
Ramagundam-853700",Personal,168912,29375.67,200,9.94,234678.44,234687.01,2.4,14.4,8141.91,2015-09-29,2017-05-18
LN56631866,Renee Dada,"01/453
Kumer Circle
Patiala 284243",Car,1600163,476655.02,200,6.3,3961439.45,3961448.32,2.3,13.8,143523.49,2017-09-24,2018-02-26
LN93805849,Uthkarsh Kapur,"H.No. 275
Tripathi Marg
Pallavaram-895297",Consumer-Durable,18242,559.84,200,6.4,7629.45,7635.31,1.42,8.3,447.91,2013-08-17,2014-06-02
LN10603015,Charvi Doctor,"535, Sood Street, Maheshtala-775620",Two-Wheeler,296639,88100.78,200,8.97,218368.67,218369.28,1.87,11.2,9739.7,2017-07-21,2019-06-16
LN35027754,Samar Subramanian,"H.No. 889, Bose Road
Maheshtala-969877",Personal,8952,1318.23,200,9.5,6673.17,6677.92,1.37,8.0,404.87,2014-04-09,2014-12-24
LN98954358,Amira Kade,"H.No. 320
Kari Circle, Rajpur Sonarpur-129645",Two-Wheeler,67597,2473.35,200,8.67,55130.93,55140.26,2.04,12.2,2251.65,2020-12-12,2023-07-16
LN95822868,Alisha Mannan,"H.No. 973
Vasa Marg
Ichalkaranji-643359",Two-Wheeler,45335,9108.95,200,8.26,15564.68,15567.45,1.4,8.3,925.75,2012-08-11,2013-04-15
LN15666536,Jayan Dugar,"07, Salvi Ganj
Tiruvottiyur-689883",Consumer-Durable,18689,155.24,200,6.81,24308.15,24308.3,2.27,13.5,892.9,2019-04-25,2020-09-10
LN91731199,Vardaniya Malhotra,"43/811
Kumer Path
Rajahmundry-223222",Car,1101730,5579.58,200,7.96,1036502.72,1036513.48,2.3,13.8,37547.59,2013-04-16,2014-05-12
LN34014209,Kaira Handa,"H.No. 81, Srinivasan Road, Bilaspur 592363",Car,1560601,43706.1,200,7.68,1681467.44,1681477.92,1.92,11.5,73099.04,2021-05-14,2022-09-11
LN98759968,Damini Bakshi,"H.No. 249
Dugar Marg
Avadi 772709",Consumer-Durable,14923,963.66,200,7.55,11203.14,11210.56,2.31,13.6,404.8,2020-03-17,2021-05-16
LN27670514,Indrans Ratta,"11/58
Raval Path
Miryalaguda-970448",Two-Wheeler,274449,664.5,200,6.19,155315.44,155320.59,1.49,8.9,8714.64,2016-08-08,2016-12-29
LN73433465,Raunak Bhatt,"076
Sachdeva Street
Berhampore-038435",Personal,24772,5451.37,200,9.91,46053.35,46056.02,1.76,10.5,2183.62,2014-03-07,2014-11-09
LN96637479,Charvi Deshpande,"02
Reddy Nagar
Allahabad 007227",Personal,387342,51505.81,200,8.77,171442.76,171447.39,1.49,8.9,9620.64,2017-12-02,2019-10-29
LN65430782,Sana Walla,"H.No. 677
Shere
Bhopal-776502",Car,1033688,110516.09,200,9.17,1367301.37,1367303.35,2.3,13.8,49532.73,2018-07-31,2019-01-26
LN23685230,Damini Dhawan,"50
Magar Road, Phusro 629168",Car,771088,58818.83,200,7.08,1299029.67,1299032.38,1.6,9.6,67647.52,2020-01-17,2020-06-28
LN83008906,Sara Srinivas,"H.No. 06
Randhawa Zila, Coimbatore 067562",Consumer-Durable,8209,1464.8,200,7.02,7436.61,7443.97,1.64,9.6,377.29,2015-07-05,2016-05-14
LN79998865,Tejas Dass,"30, Wadhwa Ganj, Bhusawal 888908",Car,1834903,376180.35,200,8.93,1862694.56,1862698.26,1.82,10.9,85435.7,2017-03-24,2018-04-08
LN65282525,Riya Yogi,"H.No. 278
Srinivas Road
Madurai-892532",Personal,160202,8125.01,200,6.05,112998.83,113011.17,2.19,13.1,4305.77,2013-02-19,2016-10-20
LN85319237,Nishith Yadav,"472
Reddy Marg, Kochi-922176",Personal,480890,5315.99,200,10.0,1144515.64,1144518.7,2.22,13.3,43019.5,2017-08-22,2018-01-21
