loan_acc_num,repayment_amount,repayment_date
LN28295451,80816.17,2013-03-17
LN17739037,21210.6,2013-06-13
LN99675407,22640.76,2018-05-11
LN99675407,15169.7841519265,2018-06-13
LN99675407,22640.76,2018-07-18
LN99675407,22640.76,2018-08-21
LN38429902,3622.13,2016-08-06
LN38429902,3622.13,2016-08-31
LN38429902,632.348510746399,2016-10-07
LN38429902,3622.13,2016-11-03
LN38429902,3622.13,2016-12-04
LN38429902,3622.13,2016-12-28
LN38429902,3622.13,2017-02-01
LN38429902,3622.13,2017-03-03
LN38429902,3622.13,2017-04-02
LN38429902,3622.13,2017-05-04
LN38429902,3622.13,2017-06-08
LN38429902,3622.13,2017-07-16
LN38429902,3622.13,2017-08-10
LN38429902,3340.28125871692,2017-09-05
LN38429902,3622.13,2017-10-02
LN38429902,3622.13,2017-10-26
LN38429902,3622.13,2017-11-22
LN38429902,3622.13,2017-12-18
LN38429902,3622.13,2018-01-22
LN38429902,3622.13,2018-03-01
LN38429902,3622.13,2018-04-03
LN40042312,29491.67,2016-07-01
LN40042312,29491.67,2016-07-27
LN49377015,42057.47,2021-02-27
LN61855194,4074.09366048844,2012-06-08
LN61855194,5108.73,2012-07-15
LN61855194,5108.73,2012-08-08
LN61855194,4026.21375631502,2012-09-15
LN61855194,5108.73,2012-10-09
LN61855194,5108.73,2012-11-08
LN61855194,5108.73,2012-12-13
LN61855194,5108.73,2013-01-16
LN61855194,5108.73,2013-02-17
LN61855194,5108.73,2013-03-23
LN61855194,1268.41318690401,2013-04-28
LN61855194,5108.73,2013-05-28
LN61855194,5108.73,2013-07-05
LN61855194,5108.73,2013-08-06
LN61855194,4144.13466335163,2013-09-08
LN61855194,5108.73,2013-10-03
LN61855194,5108.73,2013-11-05
LN61855194,4289.3437445305,2013-12-08
LN61855194,850.232843626348,2014-01-02
LN61855194,5108.73,2014-02-07
LN61855194,5108.73,2014-03-05
LN61855194,5108.73,2014-04-03
LN61855194,5108.73,2014-05-11
LN61855194,2427.63359973022,2014-06-17
LN61855194,5108.73,2014-07-17
LN61855194,4820.85444477224,2014-08-10
LN61855194,5108.73,2014-09-13
LN87732399,7939.27,2014-12-16
LN87732399,7939.27,2015-01-12
LN87732399,7939.27,2015-02-17
LN87732399,7939.27,2015-03-16
LN87732399,7939.27,2015-04-10
LN87732399,7939.27,2015-05-12
LN87732399,7939.27,2015-06-19
LN87732399,7939.27,2015-07-13
LN87732399,7939.27,2015-08-07
LN87732399,7939.27,2015-09-09
LN87732399,7939.27,2015-10-11
LN87732399,7939.27,2015-11-07
LN87732399,7939.27,2015-12-02
LN87732399,7939.27,2016-01-07
LN87732399,7939.27,2016-02-13
LN87732399,7939.27,2016-03-16
LN87732399,7939.27,2016-04-10
LN87732399,7199.35194297454,2016-05-18
LN87732399,7939.27,2016-06-12
LN87732399,7939.27,2016-07-18
LN87732399,7939.27,2016-08-11
LN87732399,7939.27,2016-09-13
LN87732399,2774.31193979308,2016-10-08
LN87732399,7939.27,2016-11-05
LN52445597,4372.65,2013-09-21
LN52445597,4372.65,2013-10-26
LN87783543,524.413863613162,2022-01-05
LN87783543,2472.56,2022-02-07
LN87783543,2472.56,2022-03-08
LN87783543,2472.56,2022-04-04
LN87783543,2472.56,2022-04-30
LN87783543,2472.56,2022-06-05
LN87783543,2472.56,2022-07-12
LN87783543,2472.56,2022-08-08
LN87783543,1014.8185652113,2022-09-11
LN87783543,2472.56,2022-10-17
LN87783543,2472.56,2022-11-15
LN87783543,2472.56,2022-12-17
LN87783543,2472.56,2023-01-23
LN87783543,2472.56,2023-03-01
LN87783543,2472.56,2023-04-06
LN87783543,2472.56,2023-05-05
LN11950496,12347.64,2019-08-29
LN50576886,168.55,2020-05-03
LN50576886,168.55,2020-06-03
LN50576886,115.725051662942,2020-07-11
LN50576886,168.55,2020-08-09
LN50576886,168.55,2020-09-10
LN50576886,168.55,2020-10-06
LN50576886,73.943700316723,2020-11-09
LN50576886,168.55,2020-12-15
LN50576886,168.55,2021-01-14
LN50576886,38.7337649973408,2021-02-16
LN50576886,168.55,2021-03-12
LN97879690,4740.62,2019-02-27
LN97879690,4740.62,2019-04-06
LN97879690,4740.62,2019-05-01
LN97879690,4740.62,2019-05-26
LN97879690,4740.62,2019-06-25
LN97879690,4740.62,2019-07-31
LN97879690,4740.62,2019-08-28
LN52182256,24337.39,2016-04-05
LN52182256,24337.39,2016-05-08
LN52182256,24337.39,2016-06-03
LN52182256,24337.39,2016-06-30
LN52182256,24337.39,2016-07-31
LN52182256,24337.39,2016-08-28
LN52182256,24337.39,2016-09-30
LN52182256,24337.39,2016-10-24
LN52182256,24337.39,2016-11-27
LN52182256,20106.6136225043,2017-01-02
LN52182256,24337.39,2017-01-27
LN52182256,24337.39,2017-02-23
LN52182256,24337.39,2017-03-31
LN52182256,24337.39,2017-04-25
LN52182256,18616.3434770258,2017-05-28
LN52182256,18409.9995152004,2017-06-30
LN52182256,8272.78317137066,2017-07-24
LN52182256,24337.39,2017-08-28
LN52182256,24337.39,2017-09-24
LN35249422,20111.713240965,2014-04-08
LN35249422,35166.11,2014-05-03
LN35249422,35166.11,2014-06-05
LN35249422,35166.11,2014-07-03
LN35249422,35166.11,2014-07-27
LN35249422,35166.11,2014-08-22
LN35249422,35166.11,2014-09-25
LN35249422,35166.11,2014-10-24
LN35249422,35166.11,2014-11-21
LN35249422,26917.1830160402,2014-12-27
LN35249422,35166.11,2015-02-01
LN16147535,31899.59,2018-10-05
LN16147535,31899.59,2018-11-04
LN16147535,31899.59,2018-12-07
LN16147535,31899.59,2019-01-01
LN16147535,31899.59,2019-02-07
LN16147535,31478.5867123946,2019-03-14
LN16147535,31899.59,2019-04-09
LN16147535,31899.59,2019-05-07
LN16147535,31899.59,2019-06-09
LN16147535,31899.59,2019-07-07
LN16147535,31899.59,2019-08-04
LN16147535,31899.59,2019-09-11
LN16147535,31899.59,2019-10-09
LN16147535,31899.59,2019-11-08
LN16147535,31899.59,2019-12-08
LN16147535,31899.59,2020-01-10
LN16147535,31899.59,2020-02-12
LN16147535,7445.42833003368,2020-03-18
LN16147535,31899.59,2020-04-20
LN16147535,31899.59,2020-05-24
LN16147535,31899.59,2020-07-01
LN54394928,14459.08,2016-05-05
LN54394928,14459.08,2016-06-06
LN54394928,14459.08,2016-07-09
LN54394928,14459.08,2016-08-02
LN54394928,9605.29441836579,2016-09-09
LN54394928,14459.08,2016-10-03
LN54394928,6540.96344069151,2016-11-08
LN54394928,14459.08,2016-12-09
LN54394928,14459.08,2017-01-03
LN54394928,14459.08,2017-02-03
LN54394928,14459.08,2017-03-12
LN54394928,14459.08,2017-04-07
LN54394928,14459.08,2017-05-10
LN54394928,14459.08,2017-06-09
LN54394928,14459.08,2017-07-08
LN54394928,14459.08,2017-08-05
LN54394928,14459.08,2017-09-03
LN77847617,4776.05,2018-05-31
LN77847617,4776.05,2018-07-07
LN77847617,4776.05,2018-08-08
LN77847617,4776.05,2018-09-06
LN77847617,4776.05,2018-10-06
LN77847617,3007.92160758557,2018-11-04
LN77847617,4776.05,2018-11-28
LN77847617,4776.05,2019-01-05
LN77847617,1025.53565344431,2019-01-29
LN77847617,4776.05,2019-02-28
LN77847617,4776.05,2019-04-05
LN77847617,4416.41858725883,2019-05-09
LN77847617,4776.05,2019-06-12
LN86042136,703.51,2013-06-17
LN86042136,703.51,2013-07-13
LN86042136,676.864669241114,2013-08-20
LN86042136,703.51,2013-09-20
LN86042136,703.51,2013-10-22
LN86042136,218.595877886708,2013-11-18
LN30592931,24009.43,2012-09-23
LN30592931,2086.34528392495,2012-10-30
LN30592931,24009.43,2012-11-24
LN37398406,4940.53,2013-09-04
LN21000022,714.38,2021-02-17
LN21000022,714.38,2021-03-16
LN21000022,714.38,2021-04-19
LN21000022,185.72603333286,2021-05-27
LN21000022,714.38,2021-06-30
LN21000022,714.38,2021-08-05
LN21000022,714.38,2021-09-10
LN21000022,714.38,2021-10-15
LN21000022,714.38,2021-11-16
LN21000022,714.38,2021-12-11
LN21000022,714.38,2022-01-18
LN21000022,714.38,2022-02-14
LN21000022,714.38,2022-03-17
LN21000022,714.38,2022-04-15
LN21000022,714.38,2022-05-09
LN21000022,714.38,2022-06-10
LN21000022,714.38,2022-07-06
LN21000022,714.38,2022-08-01
LN21000022,714.38,2022-08-28
LN21000022,714.38,2022-09-25
LN41831381,158136.56,2013-07-28
LN41831381,158136.56,2013-08-25
LN41831381,158136.56,2013-09-30
LN41831381,138223.300356641,2013-10-27
LN41831381,158136.56,2013-11-23
LN41831381,158136.56,2013-12-20
LN41831381,158136.56,2014-01-22
LN41831381,158136.56,2014-02-23
LN41831381,78771.7540024907,2014-03-19
LN61350010,11591.2402534018,2020-07-26
LN61350010,17161.02,2020-08-22
LN61350010,17161.02,2020-09-27
LN61350010,17161.02,2020-11-02
LN61350010,17161.02,2020-11-29
LN61350010,17161.02,2020-12-31
LN61350010,17161.02,2021-02-06
LN61350010,17161.02,2021-03-12
LN61350010,17161.02,2021-04-08
LN61350010,17161.02,2021-05-11
LN70564144,8712.55,2021-11-01
LN70564144,8712.55,2021-12-01
LN70564144,8712.55,2022-01-02
LN70564144,8712.55,2022-01-29
LN70564144,8712.55,2022-03-06
LN70564144,8712.55,2022-04-06
LN70564144,6530.4227373758,2022-05-10
LN70564144,5456.49735941796,2022-06-10
LN70564144,8712.55,2022-07-12
LN70564144,6794.7346594482,2022-08-09
LN70564144,8712.55,2022-09-15
LN70564144,8712.55,2022-10-23
LN70564144,8712.55,2022-11-30
LN70564144,8712.55,2023-01-03
LN70564144,8712.55,2023-01-30
LN76676590,926.13,2017-07-16
LN76676590,926.13,2017-08-19
LN76676590,926.13,2017-09-20
LN76676590,926.13,2017-10-28
LN76676590,926.13,2017-11-26
LN55209567,2145.68,2012-09-21
LN55209567,2145.68,2012-10-23
LN55209567,2145.68,2012-11-25
LN55209567,2145.68,2012-12-29
LN55209567,2145.68,2013-02-04
LN82945426,33688.98,2013-01-12
LN82945426,33688.98,2013-02-14
LN82945426,33688.98,2013-03-10
LN82945426,33688.98,2013-04-03
LN82945426,19264.1343956163,2013-05-05
LN82945426,33688.98,2013-06-07
LN82945426,33688.98,2013-07-12
LN82945426,33688.98,2013-08-09
LN82945426,33688.98,2013-09-03
LN78126944,15623.06,2018-11-25
LN78126944,15623.06,2018-12-20
LN78126944,15623.06,2019-01-15
LN78126944,13685.6235815769,2019-02-14
LN78126944,15623.06,2019-03-14
LN78126944,15623.06,2019-04-12
LN78126944,15623.06,2019-05-07
LN51268462,110051.48,2017-06-06
LN51268462,110051.48,2017-07-10
LN51268462,89564.4076348713,2017-08-15
LN51268462,110051.48,2017-09-16
LN51268462,110051.48,2017-10-15
LN51268462,17198.5915383247,2017-11-20
LN51268462,110051.48,2017-12-28
LN51268462,110051.48,2018-01-23
LN65267578,6850.58,2017-08-21
LN58937494,112.91,2014-07-11
LN58937494,112.91,2014-08-16
LN58937494,58.3244671167837,2014-09-11
LN58937494,112.91,2014-10-11
LN58937494,112.91,2014-11-18
LN58937494,112.91,2014-12-19
LN63320949,50182.53,2018-07-15
LN63320949,50182.53,2018-08-19
LN63320949,50182.53,2018-09-14
LN63320949,50182.53,2018-10-22
LN63320949,50182.53,2018-11-17
LN63320949,50182.53,2018-12-23
LN63320949,50182.53,2019-01-19
LN63320949,50182.53,2019-02-21
LN63320949,50182.53,2019-03-24
LN63320949,50182.53,2019-04-24
LN63320949,50182.53,2019-05-19
LN63320949,50182.53,2019-06-23
LN63320949,50182.53,2019-07-27
LN63320949,50182.53,2019-08-22
LN63320949,50182.53,2019-09-25
LN71238437,11344.49,2014-12-12
LN71238437,11344.49,2015-01-17
LN71238437,11344.49,2015-02-24
LN50080201,25.152618763325,2015-11-14
LN50080201,191.05,2015-12-11
LN50080201,191.05,2016-01-18
LN50080201,191.05,2016-02-24
LN50080201,191.05,2016-03-19
LN50080201,191.05,2016-04-20
LN50080201,191.05,2016-05-15
LN50080201,191.05,2016-06-20
LN50080201,191.05,2016-07-16
LN50080201,191.05,2016-08-18
LN50080201,191.05,2016-09-16
LN50080201,191.05,2016-10-11
LN50080201,191.05,2016-11-15
LN50080201,191.05,2016-12-10
LN50080201,2.30491632923074,2017-01-12
LN50080201,191.05,2017-02-15
LN50080201,191.05,2017-03-24
LN50080201,191.05,2017-04-23
LN50080201,191.05,2017-05-27
LN50080201,65.2226049387921,2017-06-25
LN50080201,191.05,2017-07-24
LN50080201,191.05,2017-08-25
LN50080201,191.05,2017-09-27
LN50080201,191.05,2017-11-01
LN50080201,191.05,2017-12-02
LN50080201,170.571316634099,2017-12-26
LN50080201,191.05,2018-02-01
LN50080201,191.05,2018-03-11
LN50080201,191.05,2018-04-04
LN50080201,191.05,2018-05-03
LN50080201,191.05,2018-05-30
LN50080201,102.300763694151,2018-06-28
LN50080201,191.05,2018-08-04
LN50080201,191.05,2018-09-06
LN50080201,159.766804401227,2018-10-10
LN50080201,191.05,2018-11-05
LN50080201,191.05,2018-12-11
LN50080201,191.05,2019-01-10
LN50080201,191.05,2019-02-04
LN50080201,191.05,2019-03-04
LN30047115,15479.7019655764,2021-09-16
LN30047115,26457.14,2021-10-12
LN30047115,26457.14,2021-11-08
LN30047115,26457.14,2021-12-08
LN30047115,26457.14,2022-01-11
LN30047115,26457.14,2022-02-17
LN30047115,26457.14,2022-03-16
LN30047115,26457.14,2022-04-11
LN30047115,25935.5349017921,2022-05-11
LN30047115,26457.14,2022-06-14
LN46167102,16910.78,2015-06-05
LN46167102,16910.78,2015-07-10
LN46167102,8719.33652504209,2015-08-03
LN46167102,16910.78,2015-08-31
LN46167102,16910.78,2015-10-01
LN46167102,16910.78,2015-10-25
LN46167102,16910.78,2015-11-27
LN46167102,16910.78,2015-12-27
LN46167102,16910.78,2016-01-28
LN46167102,16910.78,2016-02-29
LN46167102,16910.78,2016-04-01
LN46167102,12086.6341497003,2016-05-05
LN46167102,16910.78,2016-06-07
LN46167102,16910.78,2016-07-11
LN46167102,16910.78,2016-08-13
LN46167102,16910.78,2016-09-08
LN46167102,16910.78,2016-10-11
LN46167102,16910.78,2016-11-17
LN46167102,16910.78,2016-12-14
LN67735419,663.58,2015-11-26
LN67735419,663.58,2015-12-25
LN67735419,663.58,2016-01-31
LN67735419,663.58,2016-02-25
LN67735419,663.58,2016-03-24
LN67735419,120.908891701776,2016-04-20
LN67735419,663.58,2016-05-18
LN67735419,663.58,2016-06-21
LN51790094,533.2,2020-12-03
LN51790094,533.2,2021-01-10
LN51790094,52.3421728480656,2021-02-12
LN51790094,533.2,2021-03-18
LN51790094,533.2,2021-04-25
LN51790094,533.2,2021-05-20
LN51790094,533.2,2021-06-15
LN51790094,533.2,2021-07-20
LN51790094,322.959343882487,2021-08-17
LN51790094,533.2,2021-09-14
LN51790094,533.2,2021-10-09
LN51790094,477.800819527106,2021-11-06
LN51790094,533.2,2021-12-01
LN51790094,533.2,2022-01-02
LN51790094,395.305120072765,2022-01-29
LN51790094,533.2,2022-03-04
LN51790094,291.586776546186,2022-03-29
LN51790094,533.2,2022-05-04
LN51790094,533.2,2022-05-29
LN51790094,533.2,2022-06-25
LN51790094,533.2,2022-07-24
LN51790094,533.2,2022-08-17
LN51790094,533.2,2022-09-13
LN51790094,533.2,2022-10-18
LN51790094,533.2,2022-11-23
LN51790094,533.2,2022-12-25
LN51790094,533.2,2023-01-18
LN51790094,533.2,2023-02-23
LN51790094,533.2,2023-03-28
LN51790094,533.2,2023-05-05
LN51790094,533.2,2023-06-11
LN51790094,533.2,2023-07-07
LN51790094,515.375903101126,2023-08-08
LN51790094,399.995864275353,2023-09-15
LN51790094,533.2,2023-10-13
LN51790094,533.2,2023-11-14
LN51790094,533.2,2023-12-19
LN51790094,533.2,2024-01-14
LN51790094,533.2,2024-02-17
LN51790094,533.2,2024-03-23
LN93585232,1770.76,2017-09-02
LN93585232,1770.76,2017-09-26
LN93585232,1770.76,2017-10-24
LN93585232,1770.76,2017-11-25
LN93585232,1770.76,2017-12-23
LN93585232,22.971269948167,2018-01-25
LN93585232,1770.76,2018-02-20
LN93585232,1770.76,2018-03-19
LN93585232,1770.76,2018-04-24
LN93585232,1770.76,2018-05-19
LN93585232,128.775372800932,2018-06-13
LN93585232,1770.76,2018-07-19
LN93585232,1770.76,2018-08-21
LN93585232,445.42093623359,2018-09-26
LN93585232,1770.76,2018-10-31
LN93585232,1770.76,2018-12-06
LN93585232,1713.72080866018,2019-01-02
LN93585232,1770.76,2019-02-08
LN93585232,1770.76,2019-03-13
LN93585232,1770.76,2019-04-14
LN93585232,842.603213037246,2019-05-15
LN93585232,1770.76,2019-06-21
LN93585232,1770.76,2019-07-18
LN93585232,1770.76,2019-08-18
LN93585232,1770.76,2019-09-17
LN93585232,1770.76,2019-10-19
LN32158768,14172.34,2019-02-26
LN32158768,14172.34,2019-04-03
LN32158768,14172.34,2019-04-29
LN32158768,14172.34,2019-05-30
LN32158768,14172.34,2019-06-28
LN32158768,14172.34,2019-07-30
LN32158768,14172.34,2019-08-30
LN32158768,14172.34,2019-09-25
LN32158768,10985.5679673748,2019-10-27
LN32158768,14172.34,2019-12-03
LN32158768,14172.34,2020-01-03
LN32158768,14172.34,2020-02-04
LN32158768,14172.34,2020-03-12
LN32158768,14172.34,2020-04-09
LN32158768,14172.34,2020-05-07
LN32158768,12637.850054789,2020-06-10
LN32158768,14172.34,2020-07-14
LN36474708,2057.23728374693,2012-08-24
LN36474708,2576.63,2012-09-28
LN36474708,2576.63,2012-10-24
LN36474708,258.838566134093,2012-11-17
LN36474708,2576.63,2012-12-12
LN36474708,2576.63,2013-01-07
LN36474708,2576.63,2013-02-07
LN36474708,1093.61728273472,2013-03-04
LN36474708,2576.63,2013-04-08
LN36474708,2576.63,2013-05-15
LN36474708,2576.63,2013-06-10
LN36474708,2576.63,2013-07-13
LN36474708,2576.63,2013-08-09
LN36474708,2576.63,2013-09-12
LN36474708,1982.47059260366,2013-10-14
LN61736708,21906.6,2014-11-20
LN61736708,21906.6,2014-12-19
LN38736231,2681.18,2020-05-24
LN38736231,2681.18,2020-06-28
LN38736231,406.074374060184,2020-08-04
LN38736231,2681.18,2020-09-03
LN38736231,2681.18,2020-09-30
LN38736231,2681.18,2020-10-29
LN38736231,2681.18,2020-11-22
LN38736231,2681.18,2020-12-19
LN38736231,2681.18,2021-01-14
LN38736231,2425.14902230667,2021-02-17
LN38736231,2681.18,2021-03-18
LN38736231,2681.18,2021-04-16
LN38736231,2681.18,2021-05-14
LN38736231,2681.18,2021-06-09
LN38736231,2681.18,2021-07-04
LN38736231,2681.18,2021-08-03
LN38736231,2681.18,2021-08-29
LN10853042,461.27,2018-11-29
LN10853042,461.27,2018-12-28
LN10853042,461.27,2019-01-31
LN10853042,461.27,2019-03-02
LN85158586,99.3967864360742,2016-11-11
LN85158586,374.02,2016-12-05
LN85158586,374.02,2017-01-05
LN85158586,374.02,2017-02-05
LN85158586,374.02,2017-03-08
LN85158586,374.02,2017-04-02
LN85158586,357.818577484977,2017-05-02
LN85158586,374.02,2017-05-30
LN85158586,365.396878427604,2017-06-28
LN85158586,374.02,2017-07-24
LN85158586,374.02,2017-08-19
LN85158586,374.02,2017-09-26
LN85158586,374.02,2017-11-01
LN85158586,374.02,2017-12-03
LN85158586,374.02,2017-12-31
LN85158586,374.02,2018-02-05
LN85158586,374.02,2018-03-06
LN85158586,374.02,2018-04-12
LN85158586,374.02,2018-05-18
LN85158586,374.02,2018-06-23
LN85158586,374.02,2018-07-28
LN85158586,374.02,2018-08-27
LN85158586,77.1015739051938,2018-09-27
LN85158586,374.02,2018-10-26
LN85158586,374.02,2018-11-24
LN85158586,374.02,2018-12-18
LN85158586,374.02,2019-01-17
LN85158586,374.02,2019-02-24
LN85158586,374.02,2019-03-26
LN85158586,374.02,2019-04-19
LN85158586,374.02,2019-05-26
LN85158586,374.02,2019-06-28
LN85158586,374.02,2019-07-23
LN93526138,1321.65,2016-04-22
LN93526138,1321.65,2016-05-17
LN93526138,1321.65,2016-06-23
LN93526138,901.076841456469,2016-07-20
LN93526138,1321.65,2016-08-22
LN93526138,1321.65,2016-09-15
LN91273722,550.69,2021-07-03
LN91273722,550.69,2021-08-06
LN91273722,550.69,2021-09-05
LN91273722,550.69,2021-10-11
LN91273722,550.69,2021-11-14
LN91273722,363.352063881784,2021-12-11
LN91273722,144.439920806558,2022-01-12
LN91273722,550.69,2022-02-14
LN91273722,28.0836233237557,2022-03-17
LN91273722,550.69,2022-04-15
LN91273722,550.69,2022-05-10
LN91273722,550.69,2022-06-15
LN91273722,443.360100406407,2022-07-23
LN91273722,349.336796721401,2022-08-22
LN91273722,550.69,2022-09-26
LN91273722,461.899189755305,2022-10-24
LN91273722,550.69,2022-11-28
LN91273722,550.69,2022-12-27
LN84802042,6614.91,2018-12-15
LN84802042,2408.44566930939,2019-01-21
LN84802042,6614.91,2019-02-22
LN84802042,6614.91,2019-03-19
LN84802042,6614.91,2019-04-23
LN84802042,6614.91,2019-05-29
LN84802042,6614.91,2019-07-05
LN84802042,6614.91,2019-08-12
LN84802042,6614.91,2019-09-11
LN84802042,6614.91,2019-10-10
LN84802042,6614.91,2019-11-16
LN84802042,6614.91,2019-12-19
LN84802042,6614.91,2020-01-18
LN84802042,6614.91,2020-02-24
LN84802042,6358.29988975813,2020-03-28
LN84802042,6614.91,2020-04-21
LN10613662,71531.02,2016-10-23
LN53129100,22609.94,2015-06-04
LN53129100,22609.94,2015-07-04
LN53129100,22609.94,2015-07-29
LN53129100,22609.94,2015-08-25
LN53129100,22609.94,2015-09-28
LN53129100,22609.94,2015-10-31
LN53129100,22609.94,2015-11-24
LN53129100,22609.94,2015-12-20
LN55892903,13681.08,2014-12-15
LN55892903,13681.08,2015-01-20
LN55892903,13681.08,2015-02-14
LN55892903,13681.08,2015-03-22
LN55892903,13681.08,2015-04-18
LN55892903,13681.08,2015-05-25
LN55892903,13681.08,2015-06-21
LN55892903,13681.08,2015-07-25
LN55892903,13681.08,2015-08-18
LN55892903,13681.08,2015-09-18
LN55892903,5022.44321598759,2015-10-18
LN55892903,13681.08,2015-11-11
LN55892903,13681.08,2015-12-16
LN55892903,13681.08,2016-01-09
LN55892903,13681.08,2016-02-11
LN69324595,209.520164438707,2018-02-13
LN69324595,564.36,2018-03-12
LN69324595,564.36,2018-04-19
LN69324595,564.36,2018-05-25
LN69324595,157.65442561449,2018-06-18
LN69324595,564.36,2018-07-24
LN69324595,564.36,2018-08-25
LN69324595,564.36,2018-09-20
LN69324595,564.36,2018-10-19
LN69324595,564.36,2018-11-15
LN69324595,564.36,2018-12-09
LN69324595,564.36,2019-01-05
LN69324595,564.36,2019-02-10
LN69324595,564.36,2019-03-18
LN69324595,564.36,2019-04-11
LN69324595,564.36,2019-05-13
LN69324595,564.36,2019-06-19
LN69324595,564.36,2019-07-24
LN69324595,564.36,2019-08-28
LN69324595,536.666049056738,2019-09-28
LN69324595,564.36,2019-10-23
LN69324595,564.36,2019-11-20
LN69324595,378.282921875238,2019-12-24
LN69324595,564.36,2020-01-18
LN69324595,564.36,2020-02-11
LN69324595,564.36,2020-03-12
LN87173964,3314.66288317243,2016-02-28
LN87173964,3029.6047184157,2016-03-23
LN87173964,3402.61,2016-04-17
LN87173964,3402.61,2016-05-18
LN87173964,3402.61,2016-06-24
LN87173964,370.675012992017,2016-07-31
LN87173964,3402.61,2016-09-05
LN87173964,3402.61,2016-10-06
LN87173964,2809.48623540253,2016-11-05
LN87173964,3402.61,2016-11-29
LN87173964,3402.61,2017-01-02
LN19244633,22026.09,2020-03-17
LN19244633,8154.52818406492,2020-04-13
LN19244633,22026.09,2020-05-20
LN19244633,22026.09,2020-06-17
LN19244633,22026.09,2020-07-13
LN19244633,22026.09,2020-08-07
LN19244633,22026.09,2020-09-11
LN19244633,22026.09,2020-10-12
LN19244633,22026.09,2020-11-06
LN19244633,22026.09,2020-12-14
LN19244633,22026.09,2021-01-08
LN19244633,22026.09,2021-02-03
LN71462315,784.1,2013-11-01
LN71462315,784.1,2013-11-27
